;UNIT;DATEn;TIMEn;Hour;DESCn;ENTRIESn_hourly;EXITSn_hourly;maxpressurei;maxdewpti;mindewpti;minpressurei;meandewpti;meanpressurei;fog;rain;meanwindspdi;mintempi;meantempi;maxtempi;precipi;thunder
215;R038;1/5/11;8:00:00;8;REGULAR;35;4;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
216;R038;1/5/11;12:00:00;12;REGULAR;223;118;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
217;R038;1/5/11;16:00:00;16;REGULAR;234;176;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
218;R038;1/5/11;20:00:00;20;REGULAR;258;210;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
219;R039;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
220;R039;1/5/11;4:00:00;4;REGULAR;84;49;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
221;R039;1/5/11;8:00:00;8;REGULAR;121;19;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
222;R039;1/5/11;12:00:00;12;REGULAR;829;101;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
223;R039;1/5/11;16:00:00;16;REGULAR;1012;217;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
224;R039;1/5/11;20:00:00;20;REGULAR;952;246;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
225;R040;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
226;R040;1/5/11;4:00:00;4;REGULAR;127;152;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
227;R040;1/5/11;12:00:00;12;REGULAR;1483;207;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
228;R040;1/5/11;16:00:00;16;REGULAR;1438;270;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
229;R040;1/5/11;20:00:00;20;REGULAR;1023;294;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
230;R041;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
231;R041;1/5/11;4:00:00;4;REGULAR;196;149;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
232;R041;1/5/11;8:00:00;8;REGULAR;198;218;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
233;R041;1/5/11;12:00:00;12;REGULAR;967;1018;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
234;R041;1/5/11;16:00:00;16;REGULAR;2313;1439;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
235;R041;1/5/11;20:00:00;20;REGULAR;2619;839;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
236;R042;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
237;R042;1/5/11;4:00:00;4;REGULAR;62;366;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
238;R042;1/5/11;12:00:00;12;REGULAR;490;2341;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
239;R042;1/5/11;16:00:00;16;REGULAR;1186;2208;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
240;R042;1/5/11;20:00:00;20;REGULAR;1332;1506;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
241;R043;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
242;R043;1/5/11;1:00:00;1;REGULAR;136;79;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
243;R043;1/5/11;2:00:00;2;REGULAR;69;23;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
244;R043;1/5/11;3:00:00;3;REGULAR;39;25;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
245;R043;1/5/11;4:00:00;4;REGULAR;19;13;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
246;R043;1/5/11;5:00:00;5;REGULAR;3;9;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
247;R043;1/5/11;6:00:00;6;REGULAR;28;34;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
248;R043;1/5/11;7:00:00;7;REGULAR;58;66;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
249;R043;1/5/11;8:00:00;8;REGULAR;61;117;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
250;R043;1/5/11;9:00:00;9;REGULAR;116;127;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
251;R043;1/5/11;10:00:00;10;REGULAR;189;135;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
252;R043;1/5/11;11:00:00;11;REGULAR;358;331;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
253;R043;1/5/11;12:00:00;12;REGULAR;455;286;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
254;R043;1/5/11;13:00:00;13;REGULAR;615;315;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
255;R043;1/5/11;14:00:00;14;REGULAR;591;263;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
256;R043;1/5/11;15:00:00;15;REGULAR;528;368;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
257;R043;1/5/11;16:00:00;16;REGULAR;597;335;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
258;R043;1/5/11;17:00:00;17;REGULAR;771;330;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
259;R043;1/5/11;18:00:00;18;REGULAR;668;365;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
260;R043;1/5/11;19:00:00;19;REGULAR;579;276;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
261;R043;1/5/11;20:00:00;20;REGULAR;433;183;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
262;R043;1/5/11;21:00:00;21;REGULAR;286;158;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
263;R043;1/5/11;22:00:00;22;REGULAR;164;123;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
264;R043;1/5/11;23:00:00;23;REGULAR;147;141;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
265;R044;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
266;R044;1/5/11;4:00:00;4;REGULAR;569;648;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
267;R044;1/5/11;8:00:00;8;REGULAR;281;543;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
268;R044;1/5/11;12:00:00;12;REGULAR;1887;3787;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
269;R044;1/5/11;16:00:00;16;REGULAR;5597;5918;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
270;R044;1/5/11;20:00:00;20;REGULAR;4977;3701;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
271;R045;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
272;R045;1/5/11;5:00:00;5;REGULAR;5;14;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
273;R045;1/5/11;9:00:00;9;REGULAR;246;401;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
274;R045;1/5/11;13:00:00;13;REGULAR;1325;1437;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
275;R045;1/5/11;17:00:00;17;REGULAR;1422;1748;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
276;R045;1/5/11;21:00:00;21;REGULAR;1200;1732;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
277;R046;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
278;R046;1/5/11;4:00:00;4;REGULAR;1589;1099;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
279;R046;1/5/11;8:00:00;8;REGULAR;432;638;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
280;R046;1/5/11;12:00:00;12;REGULAR;5686;4378;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
281;R046;1/5/11;16:00:00;16;REGULAR;7431;5844;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
282;R046;1/5/11;20:00:00;20;REGULAR;7773;6372;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
283;R047;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
284;R047;1/5/11;5:00:00;5;REGULAR;346;310;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
285;R047;1/5/11;9:00:00;9;REGULAR;433;1116;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
286;R047;1/5/11;13:00:00;13;REGULAR;1971;2637;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
287;R047;1/5/11;17:00:00;17;REGULAR;2454;3398;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
288;R047;1/5/11;21:00:00;21;REGULAR;2129;2615;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
289;R048;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
290;R048;1/5/11;5:00:00;5;REGULAR;137;71;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
291;R048;1/5/11;9:00:00;9;REGULAR;141;287;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
292;R048;1/5/11;13:00:00;13;REGULAR;474;501;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
293;R048;1/5/11;17:00:00;17;REGULAR;550;517;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
294;R048;1/5/11;21:00:00;21;REGULAR;472;431;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
295;R049;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
296;R049;1/5/11;4:00:00;4;REGULAR;617;386;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
297;R049;1/5/11;8:00:00;8;REGULAR;244;562;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
298;R049;1/5/11;12:00:00;12;REGULAR;1868;2392;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
299;R049;1/5/11;16:00:00;16;REGULAR;2308;3124;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
300;R049;1/5/11;20:00:00;20;REGULAR;2601;3071;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
301;R050;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
302;R050;1/5/11;4:00:00;4;REGULAR;535;225;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
303;R050;1/5/11;8:00:00;8;REGULAR;244;511;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
304;R050;1/5/11;12:00:00;12;REGULAR;1589;2700;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
305;R050;1/5/11;16:00:00;16;REGULAR;3557;3788;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
306;R050;1/5/11;20:00:00;20;REGULAR;4458;2616;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
307;R051;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
308;R051;1/5/11;4:00:00;4;REGULAR;1076;542;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
309;R051;1/5/11;8:00:00;8;REGULAR;539;479;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
310;R051;1/5/11;12:00:00;12;REGULAR;2029;3081;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
311;R051;1/5/11;16:00:00;16;REGULAR;4782;4903;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
312;R051;1/5/11;20:00:00;20;REGULAR;6530;4101;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
313;R052;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
314;R052;1/5/11;4:00:00;4;REGULAR;397;210;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
315;R052;1/5/11;8:00:00;8;REGULAR;181;161;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
316;R052;1/5/11;12:00:00;12;REGULAR;1018;361;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
317;R052;1/5/11;16:00:00;16;REGULAR;1294;618;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
318;R052;1/5/11;20:00:00;20;REGULAR;1202;800;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
319;R053;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
320;R053;1/5/11;4:00:00;4;REGULAR;348;526;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
321;R053;1/5/11;8:00:00;8;REGULAR;526;90;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
322;R053;1/5/11;12:00:00;12;REGULAR;2521;969;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
323;R053;1/5/11;14:35:36;14;REGULAR;496;56;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
324;R053;1/5/11;16:00:00;16;REGULAR;1866;862;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
325;R053;1/5/11;20:00:00;20;REGULAR;2100;1325;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
326;R054;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
327;R054;1/5/11;4:00:00;4;REGULAR;218;111;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
328;R054;1/5/11;8:00:00;8;REGULAR;35;20;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
329;R054;1/5/11;12:00:00;12;REGULAR;410;949;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
330;R054;1/5/11;12:30:09;12;REGULAR;8;1;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
331;R054;1/5/11;12:47:07;12;REGULAR;5;1;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
332;R054;1/5/11;13:16:58;13;REGULAR;0;62;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
333;R054;1/5/11;16:00:00;16;REGULAR;627;806;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
334;R054;1/5/11;20:00:00;20;REGULAR;1683;997;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
335;R055;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
336;R055;1/5/11;4:00:00;4;REGULAR;932;1888;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
337;R055;1/5/11;8:00:00;8;REGULAR;2035;1821;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
338;R055;1/5/11;12:00:00;12;REGULAR;8436;6615;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
339;R055;1/5/11;16:00:00;16;REGULAR;8920;7630;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
340;R055;1/5/11;18:32:13;18;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
341;R055;1/5/11;20:00:00;20;REGULAR;8104;9077;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
342;R056;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
343;R056;1/5/11;4:00:00;4;REGULAR;302;241;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
344;R056;1/5/11;8:00:00;8;REGULAR;33;37;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
345;R056;1/5/11;12:00:00;12;REGULAR;867;956;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
346;R056;1/5/11;16:00:00;16;REGULAR;1228;1455;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
347;R056;1/5/11;20:00:00;20;REGULAR;1504;1069;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
348;R057;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
349;R057;1/5/11;4:00:00;4;REGULAR;1060;972;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
350;R057;1/5/11;8:00:00;8;REGULAR;437;456;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
351;R057;1/5/11;12:00:00;12;REGULAR;2964;3352;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
352;R057;1/5/11;16:00:00;16;REGULAR;5562;5811;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
353;R057;1/5/11;20:00:00;20;REGULAR;6175;5583;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
354;R058;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
355;R058;1/5/11;4:00:00;4;REGULAR;97;137;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
356;R058;1/5/11;8:00:00;8;REGULAR;4;30;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
357;R058;1/5/11;12:00:00;12;REGULAR;603;515;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
358;R058;1/5/11;16:00:00;16;REGULAR;909;578;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
359;R058;1/5/11;20:00:00;20;REGULAR;699;683;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
360;R059;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
361;R059;1/5/11;4:00:00;4;REGULAR;124;150;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
362;R059;1/5/11;8:00:00;8;REGULAR;69;24;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
363;R059;1/5/11;12:00:00;12;REGULAR;922;446;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
364;R059;1/5/11;16:00:00;16;REGULAR;1514;818;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
365;R059;1/5/11;20:00:00;20;REGULAR;1530;738;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
366;R060;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
367;R060;1/5/11;4:00:00;4;REGULAR;61;313;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
368;R060;1/5/11;8:00:00;8;REGULAR;66;17;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
369;R060;1/5/11;12:00:00;12;REGULAR;748;2287;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
370;R060;1/5/11;16:00:00;16;REGULAR;3515;5389;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
371;R060;1/5/11;20:00:00;20;REGULAR;4932;1098;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
372;R061;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
373;R061;1/5/11;4:00:00;4;REGULAR;132;321;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
374;R061;1/5/11;12:00:00;12;REGULAR;729;572;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
375;R061;1/5/11;16:00:00;16;REGULAR;653;562;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
376;R061;1/5/11;20:00:00;20;REGULAR;510;815;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
377;R062;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
378;R062;1/5/11;4:00:00;4;REGULAR;484;1285;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
379;R062;1/5/11;8:00:00;8;REGULAR;372;110;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
380;R062;1/5/11;12:00:00;12;REGULAR;3915;2230;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
381;R062;1/5/11;16:00:00;16;REGULAR;3423;2578;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
382;R062;1/5/11;20:00:00;20;REGULAR;2607;3502;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
383;R063;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
384;R063;1/5/11;4:00:00;4;REGULAR;149;275;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
385;R063;1/5/11;12:00:00;12;REGULAR;1244;411;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
386;R063;1/5/11;16:00:00;16;REGULAR;992;430;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
387;R063;1/5/11;20:00:00;20;REGULAR;792;632;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
388;R064;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
389;R064;1/5/11;4:00:00;4;REGULAR;90;229;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
390;R064;1/5/11;8:00:00;8;REGULAR;156;14;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
391;R064;1/5/11;12:00:00;12;REGULAR;800;372;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
392;R064;1/5/11;16:00:00;16;REGULAR;741;338;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
393;R064;1/5/11;20:00:00;20;REGULAR;454;443;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
394;R065;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
395;R065;1/5/11;4:00:00;4;REGULAR;159;370;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
396;R065;1/5/11;12:00:00;12;REGULAR;920;546;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
397;R065;1/5/11;16:00:00;16;REGULAR;827;619;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
398;R065;1/5/11;20:00:00;20;REGULAR;562;835;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
399;R066;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
400;R066;1/5/11;4:00:00;4;REGULAR;45;99;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
401;R066;1/5/11;12:00:00;12;REGULAR;377;217;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
402;R066;1/5/11;16:00:00;16;REGULAR;321;184;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
403;R066;1/5/11;20:00:00;20;REGULAR;208;202;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
404;R067;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
405;R067;1/5/11;4:00:00;4;REGULAR;152;166;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
406;R067;1/5/11;12:00:00;12;REGULAR;926;200;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
407;R067;1/5/11;16:00:00;16;REGULAR;815;226;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
408;R067;1/5/11;20:00:00;20;REGULAR;648;315;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
409;R068;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
410;R068;1/5/11;4:00:00;4;REGULAR;85;95;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
411;R068;1/5/11;8:00:00;8;REGULAR;114;49;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
412;R068;1/5/11;12:00:00;12;REGULAR;483;110;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
413;R068;1/5/11;16:00:00;16;REGULAR;452;133;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
414;R068;1/5/11;20:00:00;20;REGULAR;307;151;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
415;R069;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
416;R069;1/5/11;4:00:00;4;REGULAR;192;268;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
417;R069;1/5/11;8:00:00;8;REGULAR;117;113;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
418;R069;1/5/11;12:00:00;12;REGULAR;1004;476;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
419;R069;1/5/11;16:00:00;16;REGULAR;791;497;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
420;R069;1/5/11;20:00:00;20;REGULAR;603;648;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
421;R070;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
422;R070;1/5/11;4:00:00;4;REGULAR;376;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
423;R070;1/5/11;8:00:00;8;REGULAR;197;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
424;R070;1/5/11;12:00:00;12;REGULAR;1241;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
425;R070;1/5/11;16:00:00;16;REGULAR;961;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
426;R070;1/5/11;20:00:00;20;REGULAR;1051;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
427;R079;1/5/11;2:00:00;2;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
428;R079;1/5/11;6:00:00;6;REGULAR;98;49;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
429;R079;1/5/11;10:00:00;10;REGULAR;260;1031;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
430;R079;1/5/11;14:00:00;14;REGULAR;1586;3402;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
431;R079;1/5/11;18:00:00;18;REGULAR;4333;2322;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
432;R079;1/5/11;22:00:00;22;REGULAR;2479;492;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
